RefId,IsBadBuy
76881,0.31565292083951885
76882,0.17465787218183176
76883,0.3172245744869503
76884,0.36155514184716164
76885,0.4685751629294287
76886,0.3683160428089171
76887,0.22067147409770402
76888,0.3906602125483905
76889,0.27922995089221947
76890,0.1906876391495114
76891,0.44322841343919317
76892,0.18914406424525684
76893,0.25443899023392763
76894,0.36954386975352826
76895,0.518337590163855
76896,0.22738354328102983
76897,0.3607328005646055
76898,0.2301374159575037
76899,0.3231299005225364
76900,0.5076452547575148
76901,0.33913572755369237
76902,0.2775737306996911
76903,0.17765828832199002
76904,0.3772758761161187
76905,0.17269760623179461
76906,0.299898698354358
76907,0.35178377439160247
76908,0.5359625080255157
76909,0.5049523693289136
76910,0.4654925044604253
76911,0.4150880698837796
76912,0.39951609214538525
76913,0.9539916764262525
76914,0.42423342061928365
76915,0.6151367448378744
76916,0.3087501611927622
76917,0.8011683556134814
76918,0.5846051887013302
76919,0.4400187266196389
76920,0.4270269767295515
76921,0.32587267351517435
76922,0.28473550145921456
76923,0.33913572755369237
76924,0.6403916203901407
76925,0.23037087547900498
76926,0.1914236389525295
76927,0.3662013284569845
76928,0.3023352587414124
76929,0.4435790659862431
76930,0.3460746057755248
76931,0.3324211756015324
76932,0.42894086155544175
76933,0.5491023163454026
76934,0.2641311387182342
76935,0.4676279789884653
76936,0.9425029896981758
76937,0.27922995089221947
76938,0.24256846360129738
76939,0.3153443160766398
76940,0.27696786697991777
76941,0.4370741979334245
76942,0.2507073737659466
76943,0.23289175482192045
76944,0.213389468602825
76945,0.32124572775250504
76946,0.24769335371404952
76947,0.21902090272817645
76948,0.34572592537403607
76949,0.21297267056778632
76950,0.33118446639393617
76951,0.5911234973845428
76952,0.15085406829470954
76953,0.20714735955610267
76954,0.32198289021208626
76955,0.3960597532894663
76956,0.32433948012632446
76957,0.5832385397383559
76958,0.33481499677692744
76959,0.3130329123291868
76960,0.26034097375553233
76961,0.3691145303433285
76962,0.45889681495645773
76963,0.4778927140387924
76964,0.45150691177109176
76965,0.44067607194687003
76966,0.9516970425734957
76967,0.2949914088919408
76968,0.27251724180144493
76969,0.2282595751168776
76970,0.20219028328937866
76971,0.2980615229541471
76972,0.6416378093646627
76973,0.20786695060073274
76974,0.3258053969763515
76975,0.4463646208729507
76976,0.4356308537093825
76977,0.22055980370736986
76978,0.9541870589823532
76979,0.33645518984967937
76980,0.3599833050377817
76981,0.2360763713699825
76982,0.22865887094378085
76983,0.16946201840457217
76984,0.3457240256246304
76985,0.36636735354558864
76986,0.2094807393244532
76987,0.4490488864358486
76988,0.31251048648251617
76989,0.9567630860652179
76990,0.28014468364602113
76991,0.251053846998643
76992,0.8725019065597251
76993,0.7360412576818711
76994,0.5437494327562703
76995,0.20198680183800632
76996,0.4423433022435591
76997,0.550558768370919
76998,0.3366330794075212
76999,0.6207704679537385
77000,0.23508565910870016
77001,0.40660555832278683
77002,0.2791805303119794
77003,0.5072513420178691
77004,0.2739227285704349
77005,0.3667319103406577
77006,0.4715481247313172
77007,0.5965532421909754
77008,0.22515203940489742
77009,0.9321144710786895
77010,0.44480483511507835
77011,0.4774953466111286
77012,0.3518058340253704
77013,0.31251048648251617
77014,0.355134691017007
77015,0.2784822202317342
77016,0.44149620449049676
77017,0.9166758938236051
77018,0.4373896556610801
77019,0.3380385312205806
77020,0.9249388335884232
77021,0.3196144875079903
77022,0.39419731032303035
77023,0.22494073688189078
77024,0.5042153122143279
77025,0.9465477096669641
77026,0.23030365295967709
77027,0.23623390104552064
77028,0.9521075563433218
77029,0.2087183561768271
77030,0.48055347146594485
77031,0.42502098954056144
77032,0.4637043877211464
77033,0.43268505043359673
77034,0.3717003211422068
77035,0.28933926097500534
77036,0.24523230716954453
77037,0.9312220885664487
77038,0.2638031548660457
77039,0.28365669768036317
77040,0.25811842942238006
77041,0.40260397410011683
77042,0.3522663275882015
77043,0.302272098172859
77044,0.3221356533732489
77045,0.6727878136655201
77046,0.39924971096869755
77047,0.4202329211007449
77048,0.510368629246317
77049,0.15344421182737605
77050,0.9503395960652093
77051,0.20769399684208292
77052,0.7577663540712587
77053,0.6709554458342365
77054,0.8904035190785449
77055,0.5287109268385696
77056,0.22494073688189078
77057,0.24155926927736543
77058,0.5732742924606541
77059,0.22663462854830577
77060,0.4398699572966814
77061,0.40387414983453646
77062,0.5479662756433903
77063,0.4298565050621266
77064,0.3535553760328261
77065,0.5289487158693403
77066,0.352334632071441
77067,0.6677523485535876
77068,0.274585717938817
77069,0.3022081416930534
77070,0.5315691377883971
77071,0.39333433671444806
77072,0.4102618315380838
77073,0.9037548248715249
77074,0.34103724528243645
77075,0.20786695060073274
77076,0.9350815998428237
77077,0.5875331542940367
77078,0.4509309766963961
77079,0.8964225940255889
77080,0.4498482953776478
77081,0.2410964146676436
77082,0.3997418891646618
77083,0.22036235950778116
77084,0.5082299033854515
77085,0.22515471806787807
77086,0.48738352078841873
77087,0.9473124079388222
77088,0.3697657885100139
77089,0.9221963979114992
77090,0.2747208456949032
77091,0.42774456117465726
77092,0.46500398484835515
77093,0.2631723686674782
77094,0.3216818484478536
77095,0.4027522922277168
77096,0.23232752777248125
77097,0.27102140078663317
77098,0.5703753454515994
77099,0.6510925480505224
77100,0.4535285335026386
77101,0.33391894759983837
77102,0.3535527737540182
77103,0.2262754857017711
77104,0.17097687733415304
77105,0.3915412425828236
77106,0.22963658040411322
77107,0.22114245464365903
77108,0.3183672112109133
77109,0.5477945855079853
77110,0.44524146845945534
77111,0.5527407165774186
77112,0.3777400199210939
77113,0.21417276421628254
77114,0.8997239121960864
77115,0.6536256564022023
77116,0.29234988365673287
77117,0.2912075509189137
77118,0.48619057672488075
77119,0.43917146696626086
77120,0.40387414983453646
77121,0.5860284521134879
77122,0.2112157374331786
77123,0.19435194864994573
77124,0.9061103285145474
77125,0.27506401356616433
77126,0.3044415689805332
77127,0.38610052002373046
77128,0.4901725040119643
77129,0.29673222195505566
77130,0.3072969628608021
77131,0.4556519211252494
77132,0.4688207564568413
77133,0.31831017819782903
77134,0.8685719836940492
77135,0.2237510383916015
77136,0.21243165769846487
77137,0.4268811951035321
77138,0.3530098672969546
77139,0.3700106303765863
77140,0.2634976599454801
77141,0.1384082810971321
77142,0.2733556229603555
77143,0.4251797202882584
77144,0.24164312463166374
77145,0.4995030191524634
77146,0.2492356222246549
77147,0.4183436225917082
77148,0.2618573450646622
77149,0.43124356665998637
77150,0.3692749128875456
77151,0.5711015791612095
77152,0.5271949219995964
77153,0.2976777027980435
77154,0.4075895219997759
77155,0.4852742248950871
77156,0.43533214878325005
77157,0.21417276421628254
77158,0.3916896489466882
77159,0.44797013254892515
77160,0.38903170131312775
77161,0.3565029288391094
77162,0.30445140617802346
77163,0.3489360314660641
77164,0.2459486380821584
77165,0.5769289883027939
77166,0.5013009142573114
77167,0.19331111741756316
77168,0.3835335669347461
77169,0.42025848781630615
77170,0.4547041193841277
77171,0.2700440333198311
77172,0.29234988365673287
77173,0.5282367272177092
77174,0.17542388763660557
77175,0.2381877418255051
77176,0.2079580502179673
77177,0.22350345565675386
77178,0.23791245476908307
77179,0.3128529975497077
77180,0.3024887208794653
77181,0.5484519772250196
77182,0.30142341667121303
77183,0.2802570489957038
77184,0.17146915601435603
77185,0.5441762987071289
77186,0.38417244672566514
77187,0.3437077376826384
77188,0.5010501205029075
77189,0.23571047864221328
77190,0.49785290664676113
77191,0.38610052002373046
77192,0.9563434859633557
77193,0.36040935033860827
77194,0.4843942298521547
77195,0.47032194811357
77196,0.5359625080255157
77197,0.21417276421628254
77198,0.42374725643155897
77199,0.3019738345167038
77200,0.9163215867902282
77201,0.24200092295346198
77202,0.2683173380224357
77204,0.9249388335884232
77205,0.29960775733862904
77206,0.3184832545650067
77207,0.26613652806266774
77208,0.26182102424329046
77209,0.34855952321181427
77210,0.24500285482061993
77211,0.22489746443614572
77212,0.305376992388387
77213,0.2438693683162354
77214,0.4087679789401706
77215,0.31135834859508527
77216,0.25434143992434827
77217,0.3493722522711949
77218,0.2155695948311156
77219,0.15077383811703748
77220,0.22462361003277684
77221,0.25354541266785213
77222,0.28758120174367513
77223,0.30984657219606687
77224,0.1771054784813903
77225,0.3641509615155252
77226,0.4241772546163341
77227,0.15405756449927327
77228,0.21118337012945299
77229,0.49644132994092444
77230,0.5323823843806548
77231,0.36353832557741567
77232,0.2704971950646487
77233,0.22370568252068024
77234,0.2657723952774247
77235,0.4160602767089394
77236,0.19789022178578375
77237,0.23323355764668183
77238,0.32938319422508433
77239,0.2224141992282477
77240,0.17527768015970238
77241,0.14189698347389249
77242,0.1866651075310601
77243,0.2504534120832818
77244,0.15367134341032024
77245,0.20974632411946587
77246,0.17191112970363917
77247,0.4043429298924854
77248,0.362223319607226
77249,0.5489915329480097
77250,0.44100254046491694
77251,0.22237856921437285
77252,0.1264944835348071
77253,0.17959988546693567
77254,0.22300761724246962
77255,0.28190149548390536
77256,0.27757192496492733
77257,0.30445140617802346
77258,0.27922995089221947
77259,0.5010213742940504
77260,0.23205943838220236
77261,0.2334141369891525
77262,0.6098376550743402
77263,0.22624193002130188
77264,0.20786695060073274
77265,0.4349851063181729
77266,0.1771054784813903
77267,0.3070088637191528
77268,0.4243509403933144
77269,0.45312042942235187
77270,0.49572943745349063
77271,0.23898971358030482
77272,0.3072697156434706
77273,0.3591624677090914
77274,0.4220047430564985
77275,0.3170416525283464
77276,0.3298033616675774
77277,0.23510855184876717
77278,0.5024255719943372
77279,0.17197723840676632
77280,0.5068332143663924
77281,0.35523686879945066
77282,0.24879437587480308
77283,0.4724518257321492
77284,0.21417276421628254
77285,0.4589737471973622
77286,0.20693604232032484
77287,0.32631258860231477
77288,0.4037206132586029
77289,0.4520849267914309
77290,0.2826447005948764
77291,0.4921904989489572
77292,0.43762392918448617
77293,0.2639836511859691
77294,0.4135472315467247
77295,0.3006630946612469
77296,0.28376367271716796
77297,0.1741590198521224
77298,0.44192747229604973
77299,0.2286686602251762
77300,0.1746259244416951
77301,0.2456232979706821
77302,0.30284117207830585
77303,0.20923316921515495
77304,0.6264113404684883
77305,0.6277462240651224
77306,0.374182116394521
77307,0.15636846275616947
77308,0.7643087921777654
77309,0.6017887005726321
77310,0.20890231383977195
77311,0.26473451282603333
77312,0.6448543766994601
77313,0.38623250466087883
77314,0.49585111752437994
77315,0.3378030489388277
77316,0.31723790894777915
77317,0.20084938208489272
77318,0.3542750765409821
77319,0.5881029689414233
77320,0.6960134558012256
77321,0.18216489578784015
77322,0.38021342378894907
77323,0.25384117105637555
77324,0.45454499454072184
77325,0.951202660500638
77326,0.4110715538241538
77327,0.31395470235674794
77328,0.27110389284308434
77329,0.1880968820086529
77330,0.4307277380885015
77331,0.5450870610777336
77332,0.6261111865691141
77333,0.3105762854920779
77334,0.3567419720426439
77335,0.3414825662720759
77336,0.3944311463918185
77337,0.5291842525362633
77338,0.4265753415989314
77339,0.4509309766963961
77340,0.5133767072881741
77341,0.39419731032303035
77342,0.4251240617254697
77343,0.3814450393273467
77344,0.3976985014744026
77345,0.32097523324649385
77346,0.4732580538492967
77347,0.4584477399668786
77348,0.5722026060893364
77349,0.392071982428867
77350,0.3510564697925687
77351,0.4638281002374312
77352,0.46378230795762926
77353,0.5088721611187832
77354,0.465595368998201
77355,0.7017646375974086
77356,0.746925175524157
77357,0.5762231996207646
77358,0.7051884713685276
77359,0.7042152550685802
77360,0.47288389536573416
77361,0.45975143809518443
77362,0.37199538992764486
77363,0.6511530743505747
77364,0.6603846563773234
77365,0.5826111305903448
77366,0.47766869532368045
77367,0.545528221762784
77368,0.45469817367635446
77369,0.516422130264136
77370,0.5631538076265719
77371,0.4536664832467847
77372,0.301156886671596
77373,0.7320431016101727
77374,0.45994552581362996
77375,0.5139494829077104
77376,0.3664409721101386
77377,0.5501183848137512
77378,0.4605813671728164
77379,0.9302319066861
77380,0.3122373290200537
77381,0.4398174123843887
77382,0.40331453723661703
77383,0.6601350123361149
77384,0.3915800888941994
77385,0.7847117577305553
77386,0.5924939601466936
77387,0.7159455618035394
77388,0.3961078603455585
77389,0.2224608463749952
77390,0.731761741420314
77391,0.27191770409095184
77392,0.3943237190416934
77393,0.47819275262076666
77394,0.3950991051168395
77395,0.5131392044476877
77396,0.3455275752716807
77397,0.35945279414915804
77398,0.3774695741959905
77399,0.4299090214651522
77400,0.6013487830326326
77401,0.29033788757681944
77402,0.40419378741657874
77403,0.4088895211867122
77404,0.9489686797142453
77405,0.3500354467584604
77406,0.4027792545541336
77407,0.3864446287761966
77408,0.19351693417508056
77409,0.3077856189422346
77410,0.499020733979926
77411,0.4355809298664796
77412,0.5582508679362815
77413,0.45150691177109176
77414,0.36999855042214
77415,0.19105858794216293
77416,0.49144369351977857
77417,0.41853645699168407
77418,0.6201117205551594
77419,0.3863247482924732
77420,0.7081124325907753
77421,0.22250482517084633
77422,0.38674851748383204
77423,0.4890357817849231
77424,0.3903792224552816
77425,0.6110431255597025
77426,0.28881744055962266
77427,0.6456026832734449
77428,0.23723545907093208
77429,0.18370389348553798
77430,0.30661774724810786
77431,0.40835196971050475
77432,0.5933362954825998
77433,0.5803263636913915
77434,0.4399139142317604
77435,0.4092073812084249
77436,0.3322854880603089
77437,0.47140896469674237
77438,0.3955852337887157
77439,0.9496405945138042
77440,0.4822156277236639
77441,0.9596594480856291
77442,0.28762266215168325
77443,0.5625458375702278
77444,0.6534693083275172
77445,0.3229772438812482
77446,0.4824838194587999
77447,0.5266992759343898
77448,0.24171982593823632
77449,0.3052939881363489
77450,0.6580162935239734
77451,0.2913451782847848
77452,0.42579857017851824
77453,0.40461573747488955
77454,0.9184344790361244
77455,0.25312722704235946
77456,0.37102175007051785
77457,0.23964527368374802
77458,0.48604324930097315
77459,0.5071063707423158
77460,0.33262160863456147
77461,0.3748019237205903
77462,0.5622437973419198
77463,0.40590051854985415
77464,0.3189278306446944
77465,0.24133455280729713
77466,0.2918179734422903
77467,0.4561834529677768
77468,0.28861688883682624
77469,0.3596546822234283
77470,0.36804999986909825
77471,0.30395472493563636
77472,0.27743146678670155
77473,0.20669351737026634
77474,0.2789635492810873
77475,0.4737056439310584
77476,0.508510511201168
77477,0.3891014264765243
77478,0.39808459488180176
77479,0.9356136336864199
77480,0.3815953177710331
77481,0.4909198850752128
77482,0.7268789640436101
77483,0.6580342108055585
77484,0.9128581994260712
77485,0.5079503944355714
77486,0.30562962375156355
77487,0.30567295278325457
77488,0.2215776292997783
77489,0.38605144916123024
77490,0.44230664583028895
77491,0.5112267951620098
77492,0.37929784064624184
77493,0.9532988379925934
77494,0.4052781366719025
77495,0.9142562992906699
77496,0.32707829717453274
77497,0.4417916916815337
77498,0.46917535949098305
77499,0.21797551567313414
77500,0.269596851167108
77501,0.4242972549667597
77502,0.32938319422508433
77503,0.31644602761404894
77504,0.4310666571793368
77505,0.3811414314487562
77506,0.2876539097741566
77507,0.41528026612120705
77508,0.943219554668835
77509,0.9238239767629718
77510,0.9415016896855637
77511,0.22127492466738824
77512,0.40946718823780714
77513,0.4588871118869408
77514,0.2657424209181011
77515,0.4241474092655714
77516,0.4248183424720392
77517,0.3959460304395165
77518,0.36388507788733043
77519,0.9509302928255688
77520,0.4426851480764666
77521,0.42610078512382
77522,0.5580554363857853
77523,0.5066906789940643
77524,0.6212762076581604
77525,0.645956132467372
77526,0.29797397629742356
77527,0.22127492466738824
77528,0.20744810322994525
77529,0.43221614538271336
77530,0.3613692021451984
77531,0.3291888405691499
77532,0.9348851469228114
77533,0.2774094282290161
77534,0.1771054784813903
77535,0.25676256805180075
77536,0.40065437221914957
77537,0.32707829717453274
77538,0.21583830412185684
77539,0.3877849135583476
77540,0.4348116519819029
77541,0.9505760581051377
77542,0.5868731745229885
77543,0.17432898381736597
77544,0.33472158758010806
77545,0.198820817780941
77546,0.25267641210643776
77547,0.45422260647537804
77548,0.5317316129743823
77549,0.9090865964703592
77550,0.5342827386872353
77551,0.3632400785633713
77552,0.4026101293890358
77553,0.3194491869469417
77554,0.30552323800937514
77555,0.21406098864182965
77556,0.3777035757013865
77557,0.15918748840387884
77558,0.3980914461922588
77559,0.3014555503518881
77560,0.9240648517880617
77561,0.959558517420718
77562,0.1738021255571493
77563,0.9308783742546191
77564,0.3860199924681116
77565,0.39574114963375523
77566,0.3901134816096359
77567,0.1569137612073806
77568,0.5707886353002095
77569,0.542571034031674
77570,0.4924339719558504
77571,0.27178306329462254
77572,0.359185098978143
77573,0.35268848608700926
77574,0.4346598483774188
77575,0.6742941514736153
77576,0.290225805417268
77577,0.3767243348096495
77578,0.33797095081060785
77579,0.23049691448469004
77580,0.3770420747518424
77581,0.6506036121746533
77582,0.2549154939537692
77583,0.5813511974524347
77584,0.40662179696497075
77585,0.27419819176839183
77586,0.30830605097782526
77587,0.3634404399383382
77588,0.6596079549388237
77589,0.37733649147449577
77590,0.332247795871429
77591,0.43773062631119297
77592,0.7441495295103201
77593,0.5733910743508436
77594,0.2724782645075808
77595,0.9056339158380355
77596,0.4418288950339129
77597,0.24896032240971996
77598,0.20599814026858293
77599,0.36448001659921736
77600,0.19249685196526353
77601,0.42861577344717766
77602,0.3692283955010051
77603,0.3655490747555577
77604,0.3737362566600807
77605,0.6446427643164936
77606,0.3150593240742297
77607,0.29195179859271436
77608,0.3800454439663133
77609,0.5670292448568678
77610,0.5917983912916459
77611,0.5420803627612039
77612,0.41858619154583976
77613,0.22838100100193273
77614,0.6726428106640958
77615,0.5095039905477498
77616,0.2943915615001592
77617,0.22724315995187436
77618,0.3040803702135144
77619,0.2936462071686545
77620,0.37359927510131513
77621,0.3708712278650777
77622,0.2339940677379808
77623,0.366306879966658
77624,0.38236095905712736
77625,0.4155194876061597
77626,0.5513541354595606
77627,0.3904295429899388
77628,0.3719041763927257
77629,0.34546566666561246
77630,0.39950061935806197
77631,0.4763678841663872
77632,0.5021341708039573
77633,0.2642285796390211
77634,0.4884119864466164
77635,0.4280421084076266
77636,0.33912000384639773
77637,0.323099577780405
77638,0.37787051552689965
77639,0.5213160792177388
77640,0.36163276445837716
77641,0.5559966396614268
77642,0.46837754658166175
77643,0.42144896247839336
77644,0.5629646592386475
77645,0.677624835341768
77646,0.4096482476321928
77647,0.4319875634583198
77648,0.36253916998828345
77649,0.2672039326598467
77650,0.9070774064633903
77651,0.34437005088980654
77652,0.5361362149193963
77653,0.427400407482305
77654,0.3299466501244405
77655,0.41764026039640106
77656,0.3493026000331403
77657,0.42517123628361675
77658,0.3362905132734656
77659,0.4172847960248144
77660,0.5903806962645934
77661,0.3229772438812482
77662,0.3891355692923241
77663,0.6357454238459003
77664,0.5102845314707112
77665,0.5631531735224344
77666,0.3825727308389388
77667,0.30225312681840294
77668,0.6721104448463749
77669,0.20241908245710338
77670,0.3874915811559431
77671,0.46523639425331126
77672,0.4775070685808006
77673,0.3022144667011272
77674,0.4593690143776119
77675,0.25322830901828114
77676,0.39154157428144765
77677,0.4989017292736643
77678,0.418039879170208
77679,0.42618763017544287
77680,0.3316355859349751
77681,0.5977615783981055
77682,0.45164364901071774
77683,0.31144097564046974
77684,0.2895007118819084
77685,0.40377304329244773
77686,0.45667069147277023
77687,0.3300262953942726
77688,0.34104551148157386
77689,0.49639117037595537
77690,0.3164342297048633
77691,0.48709885706117084
77692,0.3427287465333969
77693,0.32791335220802703
77694,0.5339756164993942
77695,0.36024191790281623
77696,0.4264453209917395
77697,0.24033910490331403
77698,0.31762353271916643
77699,0.562687342052275
77700,0.4880865131672022
77701,0.2739641376523526
77702,0.9404443511599513
77703,0.4564859992587167
77704,0.20669351737026634
77705,0.9448625063178391
77706,0.37008302502165386
77707,0.4461851740532895
77708,0.2903413858160394
77709,0.5829957754033567
77710,0.3430284372150423
77711,0.884987494703267
77712,0.7005923960084229
77713,0.4394066197523768
77714,0.4174757140259076
77715,0.31130956287797196
77716,0.24268858954626096
77717,0.36924473012741027
77718,0.3769195764510003
77719,0.29202875585193805
77720,0.1918440711222606
77721,0.620868873785236
77722,0.35199501621532
77723,0.6250813410466355
77724,0.3783645889043969
77725,0.24561866189825704
77726,0.3976985014744026
77727,0.37916380383202364
77728,0.31697823139629144
77729,0.27010766088254984
77730,0.4650834267045911
77731,0.2566293976143567
77732,0.1252905112286895
77733,0.3725500830305613
77734,0.5004926605099108
77735,0.27156590418121046
77736,0.4016216380198183
77737,0.4994466402973248
77738,0.31130956287797196
77739,0.43505870773315725
77740,0.7526633473365464
77741,0.3254083846536762
77742,0.3901182062920571
77743,0.3062033406212861
77744,0.9707695002957611
77745,0.3685829028131493
77746,0.3962542423925433
77747,0.24561866189825704
77748,0.3535047520457891
77749,0.321898189866781
77750,0.4563837421249242
77751,0.9465676984361732
77752,0.39949102886480986
77753,0.3473276551129691
77754,0.3921351223046581
77755,0.280772800409899
77756,0.36379961726457516
77757,0.2918108371767202
77758,0.3854880238535395
77759,0.3732384020801505
77760,0.5127260816877457
77761,0.23407895382073265
77762,0.35044130531287426
77763,0.4343240216212771
77764,0.36934163441879087
77765,0.4585160052396633
77766,0.37736789384333064
77767,0.7354411662624709
77768,0.9564039172089724
77769,0.7831505154789594
77770,0.4412041246848102
77771,0.42180649853819185
77772,0.4593708671405808
77773,0.31210572897522054
77774,0.2739829086501113
77775,0.3153443160766398
77776,0.5269640437470153
77777,0.21221163169369556
77778,0.3973832110116943
77779,0.4151186634676833
77780,0.38276714383201
77781,0.3089889906278198
77782,0.32904822560114744
77783,0.316950795054541
77784,0.26122925589881046
77785,0.24935596925072515
77786,0.9424475359362685
77787,0.35978977654424127
77788,0.30395472493563636
77789,0.3430284372150423
77790,0.23720569457584545
77791,0.3582946173931346
77792,0.32512029409184273
77793,0.3266901308602824
77794,0.4118450390749295
77795,0.3525037749761995
77796,0.48808064836111675
77797,0.2502797432026515
77798,0.2829666575426366
77799,0.3950346486428301
77800,0.40490989905213526
77801,0.2962721083157101
77802,0.37230725530194003
77803,0.3391475753755703
77804,0.905034613564646
77805,0.3169926673945436
77806,0.49842722608470713
77807,0.2679286482673279
77808,0.4340510987524815
77809,0.43552337127196855
77810,0.26924048862347083
77811,0.9432199867840225
77812,0.529009738258033
77813,0.4916917622036767
77814,0.15242723801562263
77815,0.5275240926032426
77816,0.8852604049489479
77817,0.20762020748019389
77818,0.39331406681763526
77819,0.9188955268189263
77820,0.2569512594282368
77821,0.9432056852917782
77822,0.4348277928734472
77823,0.6280998446325697
77824,0.4284658467648726
77825,0.37640654932249334
77826,0.2831397643810551
77827,0.8766776290709708
77828,0.49502645586647426
77829,0.2775737306996911
77830,0.241413776525096
77831,0.3643036324045011
77832,0.4575056819975528
77833,0.21485706387931716
77834,0.2857179364299855
77835,0.19283037687862617
77836,0.21221163169369556
77837,0.29202875585193805
77838,0.2804306791904251
77839,0.4443534984987182
77840,0.2299543475072258
77841,0.427400407482305
77842,0.20530674738204635
77843,0.29242455192154176
77844,0.463471484644791
77845,0.41047316135156436
77846,0.4765170979433138
77847,0.23994684722438442
77848,0.28603598897949045
77849,0.3226247302502084
77850,0.18484096899219218
77851,0.19241426260520236
77852,0.39331850427434717
77853,0.219120426652054
77854,0.1724531826601512
77855,0.31980828274931056
77856,0.4910018563264081
77857,0.3958841206130115
77858,0.47214603204083144
77859,0.5838608108245874
77860,0.9533314147536125
77861,0.14114914829575542
77862,0.19309769500937704
77863,0.2726464805929601
77864,0.37240537988030875
77865,0.4543839209717338
77866,0.5334338898788596
77867,0.2769497076625241
77868,0.19309769500937704
77869,0.47502794169488827
77870,0.2586515916904626
77871,0.4037206132586029
77872,0.43192629357805484
77873,0.24368373409549426
77874,0.38375148074046084
77875,0.407816882686211
77876,0.3587486720165903
77877,0.40355969729127633
77878,0.19685464733048572
77879,0.27634315847134977
77880,0.5436920140395692
77881,0.2408944763561577
77882,0.3348960172103627
77883,0.4042859530232837
77884,0.35363043793295845
77885,0.30244208522489696
77886,0.4342732113565521
77887,0.3021929153124458
77888,0.3601305816064226
77889,0.3037547586930602
77890,0.2702246878226961
77891,0.20530674738204635
77892,0.3103981052383948
77893,0.34136469042279943
77894,0.5000849523373815
77895,0.19964915634957237
77896,0.3049319085781855
77897,0.611105720884005
77898,0.31630594550371777
77899,0.27609215095999134
77900,0.3362511142729315
77901,0.277110337326958
77902,0.289221212089778
77903,0.4866512720330668
77904,0.23907833830109196
77905,0.3254083846536762
77906,0.399986895749736
77907,0.28231930133184985
77908,0.2662780463526668
77909,0.4593055982492686
77910,0.18676487296318703
77911,0.3698543843714199
77912,0.2849879757793425
77913,0.3370031103630247
77914,0.35110188705458695
77915,0.19048225062984528
77916,0.388097132181179
77917,0.3598771311205842
77918,0.5067283029514604
77919,0.35209394234719527
77920,0.3118134479894633
77921,0.23733594770524216
77922,0.3223157500038919
77923,0.22893476376329722
77924,0.4502031913560414
77925,0.213389468602825
77926,0.33514970950718975
77927,0.19670395787536613
77928,0.43141694299722305
77929,0.29629777351433123
77930,0.2015338875274658
77931,0.4315521636491713
77932,0.27568556429112595
77933,0.2659895825354729
77934,0.4105943592674194
77935,0.20193115231502554
77936,0.5005448800030554
77937,0.17038576254262566
77938,0.3644601268725542
77939,0.24101911408207727
77940,0.24634759830504013
77941,0.2241266244937837
77942,0.219611624994403
77943,0.23682293138685837
77944,0.43117139445044206
77945,0.5798569516388927
77946,0.374332811926597
77947,0.929511665514643
77948,0.3291539880839708
77949,0.5293353651378991
77950,0.3184832545650067
77951,0.4589049889017624
77952,0.18713531736738248
77953,0.3212020987179023
77954,0.4335789978744379
77955,0.3114326026038123
77956,0.42096597316209
77957,0.26530203406762426
77958,0.5131998978022887
77959,0.5873523497366387
77960,0.3430284372150423
77961,0.31395470235674794
77962,0.40798204539067173
77963,0.43559652712220814
77964,0.3361990459576427
77965,0.3124479000474651
77966,0.21467787634302743
77967,0.4901230595471524
77968,0.24941424580073285
77969,0.19411301188433416
77970,0.3596139332681459
77971,0.34824139918008523
77972,0.3920565839563562
77973,0.8585408648056582
77974,0.2670726460894528
77975,0.40042540781963765
77976,0.14906189966838043
77977,0.22571549246121714
77978,0.3693565473395294
77979,0.45454499454072184
77980,0.4341887432428541
77981,0.32593958241474874
77982,0.3896968671937907
77983,0.34388518525942335
77984,0.2841789318851057
77985,0.4434625254297819
77986,0.4716271768805221
77987,0.3478175652933056
77988,0.418039879170208
77989,0.2569481672149916
77990,0.41997829951262783
77991,0.40996048126692747
77992,0.34880898626309825
77993,0.5558209634326152
77994,0.3456160179032649
77995,0.520104061871808
77996,0.5832703997681249
77997,0.38375148074046084
77998,0.4233928921722255
77999,0.3021929153124458
78000,0.24969796085985052
78001,0.4398057841588956
78002,0.42952746448195206
78003,0.24723370170490874
78004,0.27409971521554044
78005,0.38610052002373046
78006,0.4388187074194011
78007,0.5041759470837022
78008,0.37240537988030875
78009,0.357244720468964
78010,0.2289356985386248
78011,0.2120638323694437
78012,0.3168967114462534
78013,0.1977414162642393
78014,0.4147913221029246
78015,0.503355417609629
78016,0.4948778563666364
78017,0.5074672210577823
78018,0.949858831409401
78019,0.3384212751235815
78020,0.39256853848318424
78021,0.2165001226745772
78022,0.9405617975642444
78023,0.3456160179032649
78024,0.35802763587165953
78025,0.22968728108439537
78026,0.2824395011089398
78027,0.4509309766963961
78028,0.19800589474936645
78029,0.4122133264695261
78030,0.42558868634913927
78031,0.43061711889101545
78032,0.32701770996904106
78033,0.33508668066915187
78034,0.2996683647015684
78035,0.3144226970274925
78036,0.23902453788833825
78037,0.2864439573481482
78038,0.340653983420912
78039,0.4203235852524121
78040,0.46662788331550786
78041,0.5973747139258256
78042,0.44110328792245274
78043,0.3548730677111976
78044,0.43833627359778365
78045,0.4395942911601814
78046,0.4159044274766992
78047,0.3793377278982495
78048,0.39781396592641916
78049,0.9243289518818175
78050,0.3080723953295874
78051,0.4902781177853194
78052,0.31486487933545976
